Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,predicted_OPS,actual_OPS,error
2488.0,9350.0,1410.0,2711.0,434.0,88.0,426.0,1475.0,1045.0,1046.0,90.0,49.0,0.29,0.8390862196914003,0.853,0.013913780308599688
1415.0,4879.0,723.0,1323.0,228.0,58.0,79.0,616.0,851.0,495.0,32.0,29.111971403812824,0.271,0.7528795001598868,0.774,0.021120499840113216
2158.0,7573.0,986.0,2004.0,397.0,23.0,253.0,1110.0,945.0,1279.0,53.0,51.0,0.265,0.8063925614822861,0.769,-0.03739256148228609
1458.0,4255.0,388.0,1312.0,244.0,22.0,77.0,647.0,386.0,326.0,6.0,29.111971403812824,0.308,0.7843931384804536,0.799,0.014606861519546488
940.0,3104.0,465.0,804.0,129.0,20.0,105.0,423.0,378.0,712.0,78.0,40.0,0.259,0.7587548887677142,0.756,-0.0027548887677142364
1726.0,5812.0,768.0,1713.0,309.0,22.0,76.0,629.0,555.0,605.0,47.0,35.0,0.295,0.7583295911926592,0.755,-0.003329591192659187
1110.0,4150.0,554.0,1124.0,254.0,17.0,84.0,440.0,299.0,570.0,119.0,38.0,0.271,0.7220771485896826,0.725,0.0029228514103173397
1567.0,5437.0,654.0,1421.0,254.0,21.0,169.0,736.0,641.0,563.0,24.0,34.0,0.261,0.7548013703897372,0.745,-0.009801370389737163
1168.0,4058.0,581.0,1128.0,179.0,25.0,130.0,634.0,576.0,605.0,39.0,24.0,0.278,0.8026966938708767,0.798,-0.004696693870876678
1232.0,4242.0,664.0,1172.0,220.0,48.0,132.0,485.0,390.0,879.0,173.0,65.0,0.276,0.7702263095209048,0.783,0.012773690479095268
1354.0,5114.0,734.0,1336.0,264.0,58.0,103.0,532.0,488.0,824.0,196.0,86.0,0.261,0.7332454822886729,0.727,-0.006245482288672943
1863.0,6920.0,1239.0,2051.0,396.0,95.0,288.0,1283.0,1075.0,851.0,96.0,64.0,0.296,0.867208965975325,0.899,0.03179103402467498
2601.0,10230.0,1335.0,2677.0,394.0,92.0,83.0,791.0,736.0,742.0,506.0,136.0,0.262,0.6753158084115755,0.654,-0.021315808411575432
1270.0,4268.0,578.0,1105.0,149.0,47.0,67.0,443.0,480.0,416.0,38.0,44.0,0.259,0.7138490555428488,0.697,-0.01684905554284888
1396.0,4534.0,656.0,1312.0,293.0,9.0,164.0,664.0,464.0,771.0,41.0,10.0,0.289,0.8282486387572648,0.832,0.0037513612427351184
1031.0,3104.0,308.0,754.0,109.0,10.0,24.0,239.0,207.0,219.0,11.0,24.0,0.243,0.6147681905405811,0.599,-0.015768190540581095
1556.0,5422.0,794.0,1503.0,283.0,19.0,171.0,754.0,520.0,953.0,93.0,55.0,0.277,0.7756939013572067,0.781,0.0053060986427933
1444.0,4553.0,595.0,1168.0,216.0,26.0,122.0,576.0,589.0,763.0,86.0,42.0,0.257,0.7402200538940072,0.739,-0.0012200538940072558
1117.0,4473.0,873.0,1309.0,308.0,33.0,214.0,650.0,522.0,696.0,158.0,34.0,0.293,0.8664142902903134,0.889,0.022585709709686652
1417.0,5531.0,850.0,1527.0,367.0,39.0,97.0,542.0,609.0,844.0,285.0,73.0,0.276,0.7660838969357543,0.756,-0.010083896935754288
1306.0,4583.0,611.0,1224.0,238.0,22.0,149.0,609.0,460.0,931.0,32.0,22.0,0.267,0.7729066436951757,0.764,-0.008906643695175687
1540.0,5562.0,692.0,1415.0,221.0,40.0,106.0,556.0,462.0,558.0,40.0,38.0,0.254,0.6983268514343072,0.679,-0.019326851434307124
974.0,2947.0,394.0,699.0,104.0,20.0,112.0,382.0,456.0,444.0,24.0,24.0,0.237,0.739850301428877,0.742,0.0021496985711230154
1988.0,6868.0,973.0,1875.0,396.0,61.0,215.0,884.0,749.0,1024.0,58.0,76.0,0.273,0.7829243399314207,0.797,0.014075660068579299
1171.0,4314.0,626.0,1220.0,225.0,24.0,87.0,454.0,362.0,854.0,190.0,44.0,0.283,0.7496802278491346,0.75,0.0003197721508654272
881.0,3687.0,728.0,1101.0,170.0,98.0,56.0,542.0,237.0,124.0,19.0,0.0,0.299,0.7911974273221196,0.79,-0.001197427322119582
1273.0,4244.0,633.0,1171.0,214.0,23.0,100.0,445.0,463.0,853.0,78.0,37.0,0.276,0.776833697954325,0.76,-0.01683369795432499
930.0,3463.0,623.0,969.0,217.0,19.0,172.0,502.0,462.0,938.0,44.0,20.0,0.28,0.8489400058085129,0.879,0.030059994191487083
1087.0,4284.0,536.0,996.0,145.0,115.0,25.0,404.0,137.0,260.0,150.0,0.0,0.232,0.6073079479431008,0.596,-0.01130794794310086
1008.0,2982.0,248.0,733.0,111.0,20.0,21.0,278.0,243.0,505.0,10.0,19.0,0.246,0.6283639695055102,0.629,0.0006360304944897921
944.0,2505.0,289.0,593.0,123.0,8.0,54.0,274.0,361.0,593.0,5.0,7.0,0.237,0.6742165819827648,0.692,0.017783418017235153
891.0,3359.0,509.0,935.0,186.0,9.0,155.0,553.0,409.0,785.0,33.0,9.0,0.278,0.8141717365539647,0.835,0.020828263446035278
810.0,2703.0,336.0,677.0,120.0,21.0,122.0,427.0,314.0,712.0,18.0,14.0,0.25,0.7704100104460201,0.775,0.004589989553979934
1549.0,5849.0,1072.0,1606.0,266.0,87.0,60.0,977.0,803.0,384.0,265.0,29.111971403812824,0.275,0.7515713981764729,0.747,-0.004571398176472896
1955.0,6839.0,1064.0,1700.0,383.0,59.0,278.0,968.0,867.0,1901.0,297.0,83.0,0.249,0.7974799577069897,0.782,-0.015479957706989622
1135.0,4533.0,784.0,1253.0,186.0,91.0,31.0,749.0,300.0,136.0,280.0,29.111971403812824,0.276,0.7094779493208608,0.701,-0.008477949320860878
1927.0,7214.0,1009.0,2142.0,348.0,32.0,104.0,723.0,429.0,538.0,81.0,30.0,0.297,0.748207828984547,0.74,-0.008207828984546972
843.0,2708.0,356.0,648.0,100.0,3.0,176.0,460.0,236.0,744.0,16.0,16.0,0.239,0.7748271904562071,0.779,0.004172809543792955
1525.0,4778.0,580.0,1358.0,252.0,32.0,32.0,621.0,356.0,280.0,86.0,9.0,0.284,0.7113308618119859,0.706,-0.005330861811985943
819.0,2707.0,331.0,638.0,145.0,23.0,68.0,305.0,203.0,578.0,36.0,21.0,0.236,0.6686192678387237,0.672,0.003380732161276323
1059.0,2934.0,405.0,682.0,143.0,8.0,194.0,467.0,403.0,1118.0,16.0,4.0,0.232,0.7737746071355162,0.814,0.04022539286448379
843.0,2571.0,311.0,620.0,114.0,12.0,74.0,281.0,191.0,823.0,95.0,30.0,0.241,0.6736282487431573,0.677,0.0033717512568427477
1304.0,4612.0,671.0,1187.0,238.0,39.0,119.0,458.0,439.0,987.0,103.0,62.0,0.257,0.7266673575983712,0.732,0.005332642401628784
971.0,2761.0,274.0,615.0,145.0,11.0,72.0,298.0,254.0,546.0,6.0,11.0,0.223,0.6532366590849236,0.649,-0.004236659084923544
1891.0,6792.0,850.0,1789.0,360.0,33.0,256.0,992.0,529.0,1359.0,30.0,36.0,0.263,0.7901377738841312,0.757,-0.033137773884131194
1933.0,7649.0,972.0,2150.0,344.0,182.0,74.0,992.0,689.0,545.0,255.0,5.0,0.281,0.7475945165370407,0.749,0.0014054834629593227
1833.0,6913.0,951.0,2092.0,356.0,56.0,87.0,671.0,594.0,404.0,68.0,56.0,0.303,0.7697287852851947,0.765,-0.004728785285194714
1279.0,4677.0,619.0,1247.0,233.0,37.0,87.0,491.0,201.0,913.0,174.0,57.0,0.267,0.6887688130422277,0.688,-0.0007688130422277561
969.0,3054.0,370.0,808.0,133.0,48.0,44.0,321.0,221.0,474.0,21.0,6.0,0.265,0.6952237995319113,0.698,0.0027762004680886854
1385.0,4338.0,620.0,1147.0,189.0,35.0,76.0,418.0,588.0,768.0,250.0,118.0,0.264,0.7281590982228003,0.731,0.0028409017771996448
1014.0,3195.0,468.0,881.0,181.0,62.0,70.0,541.0,319.0,359.0,54.0,27.0,0.276,0.7731485419138766,0.781,0.00785145808612342
2089.0,6705.0,1046.0,1820.0,241.0,41.0,377.0,1103.0,1043.0,1091.0,43.0,30.0,0.271,0.8531805030422118,0.862,0.008819496957788164
991.0,3733.0,543.0,1147.0,196.0,53.0,72.0,509.0,163.0,189.0,32.0,4.0,0.307,0.7901269300970609,0.787,-0.003126930097060887
1423.0,5344.0,696.0,1558.0,229.0,32.0,113.0,701.0,438.0,571.0,48.0,50.0,0.292,0.7782659295571601,0.756,-0.022265929557160113
1988.0,6907.0,1355.0,2160.0,471.0,62.0,383.0,1311.0,913.0,1231.0,230.0,76.0,0.313,0.957349523311318,0.965,0.0076504766886820175
856.0,5821.0,718.0,1364.0,232.0,68.0,31.0,621.0,616.0,100.0,328.0,29.111971403812824,0.234,0.659019087474211,0.63,-0.029019087474211003
1244.0,4392.0,604.0,1059.0,212.0,15.0,218.0,640.0,438.0,1085.0,73.0,38.0,0.241,0.7620390843563568,0.763,0.0009609156436432009
1802.0,6636.0,930.0,1941.0,374.0,51.0,140.0,1075.0,800.0,590.0,61.0,59.0,0.292,0.7961888378900968,0.798,0.001811162109903286
3001.0,11551.0,1647.0,3184.0,603.0,44.0,431.0,1695.0,1129.0,1305.0,36.0,39.0,0.276,0.8239777199203301,0.787,-0.036977719920330054
1044.0,3725.0,603.0,1063.0,165.0,20.0,192.0,717.0,587.0,385.0,39.0,33.0,0.285,0.846144078583015,0.879,0.03285592141698501
2089.0,8225.0,1249.0,2452.0,373.0,79.0,382.0,1451.0,670.0,1423.0,58.0,34.0,0.298,0.8940420716104099,0.854,-0.04004207161040996
832.0,2569.0,296.0,705.0,139.0,8.0,105.0,355.0,178.0,668.0,6.0,6.0,0.274,0.7553643925140673,0.788,0.03263560748593275
1002.0,3091.0,485.0,778.0,132.0,31.0,133.0,415.0,383.0,756.0,65.0,40.0,0.252,0.7582889154649449,0.791,0.03271108453505511
1613.0,5170.0,909.0,1488.0,273.0,58.0,98.0,533.0,623.0,849.0,370.0,140.0,0.288,0.7806402436004855,0.791,0.010359756399514586
1660.0,6262.0,805.0,1731.0,319.0,20.0,196.0,879.0,556.0,1212.0,76.0,30.0,0.276,0.7745008766108713,0.764,-0.01050087661087129
1175.0,4715.0,834.0,1281.0,221.0,112.0,48.0,672.0,389.0,643.0,203.0,29.111971403812824,0.272,0.7292518092372459,0.729,-0.00025180923724588133
1036.0,3090.0,389.0,739.0,128.0,24.0,70.0,313.0,182.0,671.0,98.0,40.0,0.239,0.6626179256985628,0.645,-0.017617925698562797
834.0,3013.0,350.0,759.0,119.0,16.0,26.0,287.0,257.0,175.0,29.0,38.0,0.252,0.6417577689572479,0.641,-0.0007577689572478841
1212.0,4218.0,534.0,1155.0,257.0,10.0,150.0,610.0,335.0,571.0,8.0,7.0,0.274,0.7704481962388706,0.783,0.01255180376112941
2008.0,6890.0,1033.0,1833.0,320.0,47.0,224.0,864.0,1087.0,1278.0,104.0,83.0,0.266,0.8002340128400338,0.795,-0.005234012840033775
1331.0,4415.0,643.0,1103.0,215.0,38.0,147.0,579.0,534.0,817.0,143.0,84.0,0.25,0.7502833913511562,0.746,-0.004283391351156185
1748.0,4703.0,578.0,1254.0,215.0,38.0,102.0,531.0,429.0,632.0,50.0,54.0,0.267,0.7153311795708495,0.723,0.0076688204291505135
1789.0,6300.0,930.0,1969.0,343.0,72.0,202.0,1209.0,678.0,289.0,36.0,29.0,0.313,0.8762760170659328,0.868,-0.00827601706593284
812.0,2562.0,297.0,687.0,126.0,11.0,83.0,438.0,196.0,330.0,16.0,13.0,0.268,0.7399793822887112,0.743,0.003020617711288809
1110.0,3467.0,440.0,950.0,203.0,16.0,104.0,472.0,316.0,575.0,54.0,28.0,0.274,0.7650585858620782,0.765,-5.85858620781865e-05
1055.0,2891.0,398.0,778.0,110.0,23.0,18.0,225.0,189.0,494.0,133.0,51.0,0.269,0.6681186496697441,0.658,-0.010118649669744073
1806.0,6594.0,920.0,2008.0,348.0,34.0,163.0,860.0,605.0,510.0,174.0,90.0,0.305,0.806149689304729,0.807,0.0008503106952710837
922.0,3071.0,311.0,778.0,116.0,36.0,37.0,273.0,163.0,550.0,35.0,19.0,0.253,0.6498356717691489,0.642,-0.0078356717691489
1622.0,5722.0,722.0,1469.0,216.0,55.0,78.0,506.0,314.0,812.0,135.0,63.0,0.257,0.6734592226490413,0.651,-0.02245922264904132
1042.0,3543.0,497.0,958.0,179.0,53.0,58.0,436.0,317.0,401.0,31.0,10.0,0.27,0.7160920278607384,0.733,0.01690797213926154
1205.0,9031.0,1589.0,2458.0,413.0,163.0,84.0,1233.0,1064.0,269.0,547.0,29.111971403812824,0.272,0.7594987616179588,0.74,-0.019498761617958826
1080.0,2519.0,326.0,593.0,126.0,25.0,48.0,294.0,303.0,600.0,26.0,15.0,0.235,0.6596770648505206,0.682,0.022322935149479473
2164.0,8001.0,1888.0,2721.0,534.0,163.0,493.0,1995.0,1508.0,790.0,102.0,101.0,0.34,1.0124997537795193,1.079,0.06650024622048067
986.0,2911.0,281.0,733.0,123.0,23.0,56.0,373.0,250.0,322.0,14.0,0.0,0.252,0.6707661048149368,0.682,0.011233895185063236
1413.0,5472.0,818.0,1682.0,335.0,92.0,65.0,874.0,514.0,272.0,23.0,24.0,0.307,0.8049610305713961,0.807,0.0020389694286039317
1994.0,7525.0,1075.0,2217.0,255.0,94.0,18.0,517.0,464.0,479.0,614.0,203.0,0.295,0.7284142550234315,0.704,-0.02441425502343153
2606.0,8996.0,1470.0,2446.0,483.0,73.0,385.0,1384.0,1391.0,1697.0,78.0,59.0,0.272,0.8203875086710157,0.84,0.01961249132898424
1391.0,4121.0,494.0,1162.0,232.0,30.0,86.0,503.0,245.0,704.0,55.0,38.0,0.282,0.7383351912671726,0.74,0.001664808732827372
876.0,3221.0,464.0,849.0,139.0,23.0,166.0,516.0,287.0,629.0,20.0,23.0,0.264,0.7959967243172299,0.803,0.007003275682770149
2016.0,7629.0,1131.0,2165.0,442.0,71.0,79.0,710.0,748.0,627.0,109.0,3.0,0.284,0.7500368097951347,0.746,-0.004036809795134655
1832.0,6449.0,1080.0,1651.0,302.0,50.0,321.0,1008.0,770.0,1411.0,243.0,102.0,0.256,0.7989978220064216,0.804,0.005002177993578494
1384.0,4136.0,422.0,1053.0,150.0,23.0,58.0,343.0,298.0,569.0,45.0,46.0,0.255,0.6590205140483855,0.652,-0.00702051404838544
1346.0,4851.0,570.0,1344.0,251.0,54.0,84.0,642.0,414.0,421.0,55.0,8.0,0.277,0.7423263178996661,0.743,0.0006736821003339166
1267.0,5074.0,930.0,1317.0,159.0,79.0,30.0,517.0,471.0,357.0,329.0,29.111971403812824,0.26,0.6839638168727872,0.665,-0.018963816872787143
1854.0,6822.0,902.0,1884.0,349.0,28.0,320.0,1105.0,423.0,1069.0,33.0,43.0,0.276,0.784682577105224,0.797,0.012317422894775998
1550.0,5747.0,832.0,1588.0,315.0,64.0,135.0,794.0,712.0,634.0,32.0,31.0,0.276,0.776915917031933,0.781,0.00408408296806706
1902.0,6523.0,844.0,1726.0,264.0,78.0,151.0,706.0,715.0,1097.0,76.0,40.0,0.265,0.7549899117366022,0.736,-0.01898991173660225
1759.0,6357.0,851.0,1861.0,271.0,44.0,85.0,636.0,444.0,609.0,88.0,73.0,0.293,0.741891636093661,0.731,-0.010891636093661061
1276.0,4214.0,458.0,1118.0,190.0,33.0,42.0,344.0,369.0,681.0,40.0,26.0,0.265,0.6790708408916483,0.679,-7.084089164821616e-05
1203.0,4095.0,506.0,1010.0,225.0,12.0,152.0,558.0,358.0,833.0,6.0,12.0,0.247,0.7397938684518233,0.737,-0.002793868451823278
1068.0,3656.0,439.0,902.0,178.0,13.0,149.0,488.0,226.0,992.0,28.0,19.0,0.247,0.7282916047183073,0.716,-0.01229160471830737
1220.0,3049.0,349.0,793.0,125.0,33.0,21.0,305.0,241.0,376.0,89.0,68.0,0.26,0.6676463647870037,0.656,-0.011646364787003649
987.0,4063.0,598.0,1059.0,157.0,71.0,28.0,532.0,134.0,257.0,147.0,29.111971403812824,0.261,0.6553621726390837,0.642,-0.01336217263908368
1184.0,2879.0,364.0,798.0,123.0,34.0,115.0,470.0,224.0,416.0,12.0,17.0,0.277,0.7710589003857127,0.792,0.020941099614287362
822.0,2996.0,415.0,835.0,194.0,32.0,82.0,338.0,271.0,513.0,46.0,14.0,0.279,0.7623856652761876,0.788,0.02561433472381247
1320.0,4992.0,698.0,1507.0,292.0,47.0,88.0,581.0,480.0,122.0,40.0,0.0,0.302,0.8010208011284949,0.798,-0.003020801128494899
2349.0,8393.0,1162.0,2340.0,410.0,8.0,439.0,1412.0,921.0,1391.0,9.0,4.0,0.279,0.8486649293320956,0.84,-0.008664929332095617
2180.0,7960.0,1197.0,2111.0,350.0,39.0,398.0,1266.0,986.0,1748.0,161.0,68.0,0.265,0.8259683886202169,0.815,-0.010968388620216984
1439.0,5278.0,739.0,1557.0,285.0,35.0,74.0,613.0,669.0,617.0,80.0,49.0,0.295,0.786600500795857,0.779,-0.007600500795856946
1151.0,3930.0,595.0,1139.0,213.0,30.0,48.0,570.0,904.0,261.0,46.0,28.0,0.29,0.8098206521498406,0.82,0.010179347850159393
2391.0,8537.0,1509.0,2315.0,354.0,72.0,512.0,1453.0,1444.0,1487.0,68.0,39.0,0.271,0.8691756197275932,0.885,0.015824380272406846
964.0,3253.0,419.0,882.0,141.0,33.0,61.0,487.0,347.0,290.0,13.0,11.0,0.271,0.7260792303904506,0.737,0.010920769609549352
830.0,3055.0,435.0,782.0,162.0,13.0,102.0,413.0,291.0,820.0,58.0,23.0,0.256,0.741751690442899,0.74,-0.0017516904428990232
1354.0,4441.0,545.0,1084.0,214.0,22.0,70.0,448.0,539.0,640.0,35.0,35.0,0.244,0.689265833186143,0.677,-0.012265833186142938
1801.0,6189.0,726.0,1696.0,262.0,38.0,47.0,568.0,383.0,501.0,137.0,78.0,0.274,0.6878910988663338,0.67,-0.017891098866333777
1076.0,3367.0,320.0,831.0,174.0,3.0,102.0,476.0,248.0,637.0,13.0,13.0,0.247,0.7101874925683862,0.69,-0.020187492568386256
1725.0,5780.0,645.0,1396.0,200.0,33.0,162.0,654.0,470.0,931.0,41.0,28.0,0.242,0.7191500995659343,0.671,-0.0481500995659343
1068.0,4236.0,680.0,1172.0,233.0,23.0,184.0,582.0,406.0,731.0,125.0,37.0,0.277,0.799642776874066,0.815,0.015357223125933905
890.0,3068.0,428.0,824.0,166.0,21.0,69.0,376.0,227.0,460.0,27.0,15.0,0.269,0.7304348433466413,0.722,-0.008434843346641352
1019.0,3477.0,450.0,1010.0,165.0,51.0,25.0,272.0,258.0,258.0,30.0,20.0,0.29,0.7298963984284923,0.731,0.0011036015715076841
1942.0,6962.0,1081.0,1959.0,432.0,30.0,331.0,1078.0,874.0,1622.0,104.0,48.0,0.281,0.8472512962615747,0.86,0.012748703738425293
1035.0,3595.0,556.0,959.0,175.0,51.0,67.0,428.0,503.0,427.0,59.0,0.0,0.267,0.7488108257173759,0.76,0.011189174282624115
