Games,At-bat,Runs,Hits,Double,Triple,HR,RBI,Walk,Strikeouts,stolen base ,Caught stealing,AVG,On-base Plus Slugging
2488.0,9350.0,1410.0,2711.0,434.0,88.0,426.0,1475.0,1045.0,1046.0,90.0,49.0,0.29,0.853
1415.0,4879.0,723.0,1323.0,228.0,58.0,79.0,616.0,851.0,495.0,32.0,29.111971403812824,0.271,0.774
2158.0,7573.0,986.0,2004.0,397.0,23.0,253.0,1110.0,945.0,1279.0,53.0,51.0,0.265,0.769
1458.0,4255.0,388.0,1312.0,244.0,22.0,77.0,647.0,386.0,326.0,6.0,29.111971403812824,0.308,0.799
940.0,3104.0,465.0,804.0,129.0,20.0,105.0,423.0,378.0,712.0,78.0,40.0,0.259,0.756
1726.0,5812.0,768.0,1713.0,309.0,22.0,76.0,629.0,555.0,605.0,47.0,35.0,0.295,0.755
1110.0,4150.0,554.0,1124.0,254.0,17.0,84.0,440.0,299.0,570.0,119.0,38.0,0.271,0.725
1567.0,5437.0,654.0,1421.0,254.0,21.0,169.0,736.0,641.0,563.0,24.0,34.0,0.261,0.745
1168.0,4058.0,581.0,1128.0,179.0,25.0,130.0,634.0,576.0,605.0,39.0,24.0,0.278,0.798
1232.0,4242.0,664.0,1172.0,220.0,48.0,132.0,485.0,390.0,879.0,173.0,65.0,0.276,0.783
1354.0,5114.0,734.0,1336.0,264.0,58.0,103.0,532.0,488.0,824.0,196.0,86.0,0.261,0.727
1863.0,6920.0,1239.0,2051.0,396.0,95.0,288.0,1283.0,1075.0,851.0,96.0,64.0,0.296,0.899
2601.0,10230.0,1335.0,2677.0,394.0,92.0,83.0,791.0,736.0,742.0,506.0,136.0,0.262,0.654
1270.0,4268.0,578.0,1105.0,149.0,47.0,67.0,443.0,480.0,416.0,38.0,44.0,0.259,0.697
1396.0,4534.0,656.0,1312.0,293.0,9.0,164.0,664.0,464.0,771.0,41.0,10.0,0.289,0.832
1031.0,3104.0,308.0,754.0,109.0,10.0,24.0,239.0,207.0,219.0,11.0,24.0,0.243,0.599
1556.0,5422.0,794.0,1503.0,283.0,19.0,171.0,754.0,520.0,953.0,93.0,55.0,0.277,0.781
1444.0,4553.0,595.0,1168.0,216.0,26.0,122.0,576.0,589.0,763.0,86.0,42.0,0.257,0.739
1117.0,4473.0,873.0,1309.0,308.0,33.0,214.0,650.0,522.0,696.0,158.0,34.0,0.293,0.889
1417.0,5531.0,850.0,1527.0,367.0,39.0,97.0,542.0,609.0,844.0,285.0,73.0,0.276,0.756
1306.0,4583.0,611.0,1224.0,238.0,22.0,149.0,609.0,460.0,931.0,32.0,22.0,0.267,0.764
1540.0,5562.0,692.0,1415.0,221.0,40.0,106.0,556.0,462.0,558.0,40.0,38.0,0.254,0.679
974.0,2947.0,394.0,699.0,104.0,20.0,112.0,382.0,456.0,444.0,24.0,24.0,0.237,0.742
1988.0,6868.0,973.0,1875.0,396.0,61.0,215.0,884.0,749.0,1024.0,58.0,76.0,0.273,0.797
1171.0,4314.0,626.0,1220.0,225.0,24.0,87.0,454.0,362.0,854.0,190.0,44.0,0.283,0.75
881.0,3687.0,728.0,1101.0,170.0,98.0,56.0,542.0,237.0,124.0,19.0,0.0,0.299,0.79
1273.0,4244.0,633.0,1171.0,214.0,23.0,100.0,445.0,463.0,853.0,78.0,37.0,0.276,0.76
930.0,3463.0,623.0,969.0,217.0,19.0,172.0,502.0,462.0,938.0,44.0,20.0,0.28,0.879
1087.0,4284.0,536.0,996.0,145.0,115.0,25.0,404.0,137.0,260.0,150.0,0.0,0.232,0.596
1008.0,2982.0,248.0,733.0,111.0,20.0,21.0,278.0,243.0,505.0,10.0,19.0,0.246,0.629
944.0,2505.0,289.0,593.0,123.0,8.0,54.0,274.0,361.0,593.0,5.0,7.0,0.237,0.692
891.0,3359.0,509.0,935.0,186.0,9.0,155.0,553.0,409.0,785.0,33.0,9.0,0.278,0.835
810.0,2703.0,336.0,677.0,120.0,21.0,122.0,427.0,314.0,712.0,18.0,14.0,0.25,0.775
1549.0,5849.0,1072.0,1606.0,266.0,87.0,60.0,977.0,803.0,384.0,265.0,29.111971403812824,0.275,0.747
1955.0,6839.0,1064.0,1700.0,383.0,59.0,278.0,968.0,867.0,1901.0,297.0,83.0,0.249,0.782
1135.0,4533.0,784.0,1253.0,186.0,91.0,31.0,749.0,300.0,136.0,280.0,29.111971403812824,0.276,0.701
1927.0,7214.0,1009.0,2142.0,348.0,32.0,104.0,723.0,429.0,538.0,81.0,30.0,0.297,0.74
843.0,2708.0,356.0,648.0,100.0,3.0,176.0,460.0,236.0,744.0,16.0,16.0,0.239,0.779
1525.0,4778.0,580.0,1358.0,252.0,32.0,32.0,621.0,356.0,280.0,86.0,9.0,0.284,0.706
819.0,2707.0,331.0,638.0,145.0,23.0,68.0,305.0,203.0,578.0,36.0,21.0,0.236,0.672
1059.0,2934.0,405.0,682.0,143.0,8.0,194.0,467.0,403.0,1118.0,16.0,4.0,0.232,0.814
843.0,2571.0,311.0,620.0,114.0,12.0,74.0,281.0,191.0,823.0,95.0,30.0,0.241,0.677
1304.0,4612.0,671.0,1187.0,238.0,39.0,119.0,458.0,439.0,987.0,103.0,62.0,0.257,0.732
971.0,2761.0,274.0,615.0,145.0,11.0,72.0,298.0,254.0,546.0,6.0,11.0,0.223,0.649
1891.0,6792.0,850.0,1789.0,360.0,33.0,256.0,992.0,529.0,1359.0,30.0,36.0,0.263,0.757
1933.0,7649.0,972.0,2150.0,344.0,182.0,74.0,992.0,689.0,545.0,255.0,5.0,0.281,0.749
1833.0,6913.0,951.0,2092.0,356.0,56.0,87.0,671.0,594.0,404.0,68.0,56.0,0.303,0.765
1279.0,4677.0,619.0,1247.0,233.0,37.0,87.0,491.0,201.0,913.0,174.0,57.0,0.267,0.688
969.0,3054.0,370.0,808.0,133.0,48.0,44.0,321.0,221.0,474.0,21.0,6.0,0.265,0.698
1385.0,4338.0,620.0,1147.0,189.0,35.0,76.0,418.0,588.0,768.0,250.0,118.0,0.264,0.731
1014.0,3195.0,468.0,881.0,181.0,62.0,70.0,541.0,319.0,359.0,54.0,27.0,0.276,0.781
